Participant,Field,Interaction,Stage,Prompt,AI_response,PSI,Avg_PSI,Final_Quality_Score,Interpretation
P12,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,14,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,15,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,16,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,17,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,18,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,19,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,20,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,21,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,22,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,23,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,24,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,25,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
